TransactionID,mean_,sum_,cnt_
3672868,0.0,0,3
3673726,0.0,0,3
3673916,0.0,0,2
3674128,0.0,0,0
3672413,0.0,0,19
3672515,0.0,0,1
3673208,0.0,0,2
3673247,0.027777777777777776,2,72
3673429,0.0,0,5
3673927,0.0,0,1
3674071,0.0,0,2
3673037,0.0,0,1
3674165,0.0,0,1
3674439,0.0,0,1
3673806,0.0,0,0
3674471,0.25,1,4
3674633,0.0,0,2
3674168,0.0,0,1
3674007,0.0,0,35
3673835,0.0,0,1
3674546,0.0,0,2
3673357,0.0,0,43
3673499,0.0,0,8
3673665,0.0,0,7
3672776,0.0,0,4
3672781,0.0,0,0
3673084,0.0,0,1
3673131,0.0,0,0
3673159,0.13793103448275862,4,29
3673363,0.0,0,0
3673654,0.0,0,1
3674551,0.0,0,60
3672685,0.0,0,0
3673721,0.0,0,6
3673780,0.0,0,6
3672693,0.0,0,0
3673287,0.0,0,0
3674185,0.0,0,4
3672739,0.0,0,2
3673819,0.0,0,2
3673824,0.0,0,2
3674716,0.0,0,1
3672625,0.0,0,37
3673199,0.0,0,21
3673530,0.0,0,7
3674068,0.0,0,23
3673010,0.0,0,2
3673803,0.0,0,2
3673605,0.03571428571428571,1,28
3672870,0.0,0,0
3674347,0.0,0,1
3674733,0.0,0,0
3673430,0.0,0,1
3673910,0.0,0,1
3674562,0.0,0,0
3673993,0.0,0,6
3672703,0.0,0,3
3673215,0.0,0,5
3674302,0.0,0,15
3673895,0.0,0,22
3673955,0.0,0,0
3673909,0.0,0,1
3673533,0.0,0,16
3674108,0.0,0,1
3672746,0.0,0,2
3672882,0.0,0,1
3673146,0.0,0,1
3674155,0.0,0,2
3672701,0.0,0,1
3672723,0.0,0,4
3672811,0.0,0,2
3673451,0.0,0,0
3674203,0.0,0,0
3674153,0.0,0,3
3673027,0.0,0,2
3674697,0.0,0,0
3674698,0.0,0,0
3673225,0.0,0,2
3673995,0.0,0,7
3674033,0.0,0,0
3674040,0.0,0,0
3673768,0.0,0,0
3673770,0.0,0,0
3674507,0.5384615384615384,7,13
3674646,0.0,0,0
3674672,0.0,0,0
3674734,0.0,0,1
3673659,0.04,1,25
3673786,0.0,0,7
3674579,0.5,2,4
3674601,0.5,2,4
3674603,0.5,2,4
3674615,0.5,2,4
3673375,0.0,0,0
3674049,0.0,0,1
3674097,0.0,0,1
3674121,0.0,0,1
3674170,0.0,0,1
3672699,0.0,0,0
3672687,0.04054054054054054,3,74
3672766,0.04054054054054054,3,74
3672842,0.04054054054054054,3,74
3673792,0.0,0,14
3673809,0.0,0,14
3673811,0.0,0,14
3674359,0.0,0,57
3674365,0.0,0,0
3673329,0.0,0,5
3673657,0.0,0,5
3674545,0.0,0,7
3673979,0.07142857142857142,1,14
3674533,0.0,0,2
3673276,0.0,0,0
3674327,0.0,0,1
3674355,0.0,0,1
3673649,0.0,0,5
3674567,0.0,0,5
3673450,0.08333333333333333,1,12
3673503,0.0,0,1
3674271,0.0,0,20
3674767,0.0,0,1
3672711,0.03076923076923077,2,65
3672434,0.0,0,1
3672964,0.0,0,22
3673668,0.0,0,2
3674673,0.0,0,0
3675427,0.0,0,1
3676293,0.12903225806451613,4,31
3676347,1.0,1,1
3675348,0.0,0,2
3675709,0.0,0,4
3676849,0.0,0,0
3676853,0.0,0,3
3677049,0.0,0,2
3675255,0.0,0,0
3676033,0.0,0,0
3676012,0.0,0,7
3675977,0.0,0,1
3676004,0.0,0,1
3674899,0.0,0,5
3674932,0.0,0,1
3676215,0.0,0,3
3676218,0.0,0,3
3676241,0.0,0,3
3676540,0.0,0,7
3675267,0.0,0,1
3675271,0.0,0,1
3675282,0.0,0,1
3675735,0.0,0,10
3676566,0.0,0,0
3675143,0.0,0,1
3675301,0.0,0,2
3675363,0.0,0,1
3675445,0.0,0,1
3676325,0.0,0,0
3676013,0.0,0,3
3676019,0.0,0,3
3676093,0.0,0,3
3676965,0.0,0,1
3677002,0.0,0,1
3677019,0.0,0,1
3675320,0.0,0,6
3675352,0.0,0,1
3676676,0.13636363636363635,3,22
3675862,0.0,0,1
3675908,0.0,0,1
3676024,0.0,0,0
3676167,0.0,0,3
3675365,0.0,0,1
3675384,0.0,0,1
3676147,0.0,0,1
3675562,0.0,0,0
3676101,0.0,0,3
3675705,1.0,2,2
3676114,0.0,0,10
3676413,0.0,0,2
3674919,0.0,0,2
3674930,0.0,0,2
3676816,0.16666666666666666,1,6
3676830,0.16666666666666666,1,6
3676988,0.0,0,5
3674909,0.12903225806451613,4,31
3674912,0.12903225806451613,4,31
3674914,0.12903225806451613,4,31
3675076,0.0,0,1
3675579,0.0,0,0
3675099,0.0,0,4
3676847,0.0,0,15
3675191,0.05555555555555555,4,72
3675273,0.0,0,0
3675676,0.0,0,7
3677107,0.0,0,7
3675068,0.0,0,6
3675075,0.0,0,6
3675078,0.0,0,6
3675103,0.0,0,6
3675531,0.0,0,3
3675717,0.0,0,6
3676972,0.0,0,4
3674958,0.0,0,6
3675448,0.0,0,1
3675644,0.0,0,1
3675794,0.0,0,1
3676302,0.0,0,1
3675065,0.0,0,2
3675226,0.021739130434782608,1,46
3675720,0.0,0,4
3675725,0.0,0,4
3675865,0.0,0,3
3676253,0.0,0,1
3676843,0.0,0,1
3676962,0.0,0,6
3674840,0.0,0,5
3676576,0.0,0,17
3676604,0.0,0,25
3676806,0.0,0,23
3674891,0.0,0,0
3676144,0.0,0,0
3676153,0.0,0,0
3675402,0.0,0,7
3675979,0.0,0,2
3676058,0.0,0,2
3676140,0.0,0,27
3676173,0.25,1,4
3676314,0.0,0,1
3676662,0.0,0,1
3676667,0.0,0,1
3674877,0.0,0,2
3675927,0.0,0,1
3676258,0.0,0,2
3675118,0.0,0,0
3676105,0.0,0,12
3676453,0.0,0,16
3675573,0.0,0,10
3676122,0.0,0,4
3676346,0.0,0,1
3675891,0.0,0,17
3676211,0.038461538461538464,1,26
3676219,0.038461538461538464,1,26
3676959,0.0,0,5
3675657,0.0,0,13
3675796,0.0,0,2
3676192,0.0,0,1
3675942,0.0,0,0
3676766,0.0,0,2
3676892,0.0,0,1
3676989,0.0,0,1
3674830,0.08695652173913043,2,23
3675094,0.16666666666666666,1,6
3675350,0.0,0,1
3675586,0.0,0,0
3675797,0.0,0,12
3676768,0.0,0,2
3676274,0.0,0,8
3674778,0.0,0,17
3674797,0.3333333333333333,1,3
3674809,0.3333333333333333,1,3
3674884,0.06779661016949153,4,59
3674888,0.3333333333333333,1,3
3674893,0.3333333333333333,1,3
3674948,0.3333333333333333,1,3
3674952,0.3333333333333333,1,3
3674954,0.06779661016949153,4,59
3675006,0.3333333333333333,1,3
3675252,0.0,0,0
3676066,0.0,0,1
3676130,0.0,0,1
3676252,0.0,0,13
3676646,0.16666666666666666,1,6
3677000,0.09090909090909091,1,11
3677003,0.09090909090909091,1,11
3674826,0.0,0,0
3676070,0.0,0,5
3676933,0.0,0,0
3676949,0.0,0,0
3676967,0.0,0,0
3675805,0.0,0,4
3675853,0.0,0,4
3676321,0.0,0,7
3677020,0.0,0,6
3675192,0.020618556701030927,2,97
3675193,0.020618556701030927,2,97
3675256,0.0,0,0
3675467,0.0,0,0
3674847,0.0,0,7
3675787,0.0,0,0
3676877,0.0,0,3
3675227,0.0,0,0
3676065,0.0,0,1
3675731,0.0,0,1
3675760,0.0,0,2
3676003,0.0,0,1
3676868,0.3181818181818182,7,22
3675437,0.0,0,2
3675986,0.0,0,0
3677122,0.3333333333333333,1,3
3677129,0.0,0,14
3675563,0.0,0,13
3675114,0.0,0,14
3675422,0.0,0,2
3676269,0.0,0,1
3674786,0.0,0,1
3674928,0.1111111111111111,2,18
3675019,0.0,0,3
3675036,0.0,0,3
3676485,0.0,0,0
3675550,0.0,0,8
3675831,0.0,0,35
3676779,0.0,0,0
3675102,0.0,0,5
3675401,0.0,0,1
3675450,0.0,0,20
3675703,0.0,0,2
3676645,0.0,0,18
3675728,0.0,0,11
3676254,0.0,0,0
3675169,0.0,0,0
3676171,0.0,0,1
3676401,0.0,0,10
3676857,0.0,0,41
3675443,0.0,0,1
3677086,0.0,0,22
3675109,0.0,0,1
3675521,0.0,0,8
3676736,0.0,0,0
3676546,0.0,0,35
3676894,0.0,0,0
3677051,0.0,0,0
3675536,0.0,0,0
3675836,0.0,0,1
3675868,0.0,0,0
3676206,0.0,0,0
3675225,0.0,0,0
3676438,0.03125,2,64
3674772,0.0,0,0
3676047,0.0,0,0
3675399,0.0,0,1
3676641,0.0,0,0
3675807,0.04411764705882353,3,68
3676605,0.0,0,19
3674795,0.0,0,3
3675189,0.0,0,1
3676466,0.0,0,10
3676519,0.0,0,1
3677071,0.0,0,3
3676188,0.0,0,1
3676242,0.0,0,8
3676352,0.0,0,1
3676419,0.0,0,1
3675945,0.0,0,0
3676905,0.0,0,1
3676460,0.0,0,8
3676920,0.0,0,7
3674794,0.0,0,1
3676481,0.0,0,14
3676372,0.0,0,2
3676390,0.0,0,2
3676684,0.0,0,4
3675336,0.0,0,6
3675635,0.0,0,0
3675548,0.0,0,0
3675845,0.0,0,0
3675433,0.0,0,0
3675537,0.0,0,1
3675545,0.0,0,1
3676909,0.0,0,0
3675507,0.0,0,0
3676513,0.0,0,0
3675697,0.0,0,1
3675733,0.018867924528301886,1,53
3676420,0.0,0,5
3676612,0.0,0,21
3676729,0.0,0,15
3674810,0.0,0,1
3675994,0.07042253521126761,5,71
3676294,0.0,0,1
3674890,0.0,0,4
3674968,0.0,0,4
3675677,0.0,0,2
3675795,0.0,0,2
3675934,0.0,0,28
3676056,0.0,0,28
3676097,0.0,0,24
3676486,0.0,0,2
3675575,0.0,0,35
3676978,0.0,0,2
3679001,1.0,1,1
3679544,0.0,0,23
3677213,0.0,0,1
3677822,0.0,0,13
3679595,0.0,0,1
3679612,0.0,0,5
3677388,0.0,0,1
3677739,0.0,0,0
3677951,0.0,0,5
3678472,0.0,0,2
3678677,0.46153846153846156,6,13
3679474,0.0,0,4
3679865,0.2,2,10
3677626,0.0,0,2
3678080,0.0,0,1
3679356,0.0,0,8
3677304,0.0,0,1
3677324,0.0,0,1
3677462,0.0,0,1
3677915,0.0,0,2
3677420,0.0,0,3
3677505,0.0,0,1
3677527,0.0,0,1
3677863,0.0,0,1
3678049,0.0,0,25
3678586,0.0,0,0
3679076,0.0,0,6
3678042,0.0,0,1
3678192,0.0,0,1
3678834,0.11764705882352941,2,17
3679740,0.018867924528301886,1,53
3680002,0.0,0,0
3677357,0.0,0,11
3677361,0.0,0,11
3677368,0.0,0,11
3677426,0.0,0,11
3677550,0.0,0,11
3677555,0.0,0,11
3677559,0.0,0,11
3677574,0.0,0,11
3677835,0.0,0,0
3677837,0.0,0,0
3677844,0.2,1,5
3679029,0.0,0,1
3679538,0.038461538461538464,2,52
3677247,0.0,0,1
3677975,0.2,1,5
3678149,0.0,0,1
3679090,0.0,0,0
3679251,0.0,0,1
3678747,0.13636363636363635,3,22
3678757,0.13636363636363635,3,22
3679497,0.0,0,2
3679533,0.0,0,2
3679610,0.0,0,2
3679651,0.0,0,2
3679771,0.0,0,1
3677186,0.0,0,6
3677290,0.0,0,6
3677301,0.0,0,6
3677768,1.0,1,1
3679976,0.0,0,5
3679218,0.09615384615384616,5,52
3678327,0.0,0,6
3679794,0.0,0,0
3677490,0.0,0,8
3678013,0.5,1,2
3678973,0.0,0,0
3679387,0.0,0,5
3677355,0.0,0,1
3677883,0.0,0,3
3677162,0.0,0,4
3677651,0.0,0,0
3677834,0.0,0,11
3677888,0.0,0,2
3677878,0.125,1,8
3677966,0.0,0,0
3678168,0.0,0,5
3679347,0.0,0,0
3678300,0.0625,4,64
3678619,0.0,0,2
3678849,0.0,0,17
3678963,0.0,0,0
3679121,0.0,0,1
3679821,0.0,0,1
3679838,0.0,0,1
3679276,0.0,0,3
3679282,0.0,0,3
3677198,0.0,0,1
3678594,0.0,0,1
3678950,0.0,0,1
3678995,0.0,0,2
3677288,0.0,0,2
3677487,0.0,0,2
3677942,0.0,0,1
3678029,0.0,0,1
3678073,0.0,0,1
3678406,0.0,0,1
3678869,0.0,0,3
3679320,0.0,0,0
3679898,0.0,0,1
3677297,0.0,0,2
3678428,0.0,0,1
3678914,0.0,0,25
3679113,0.0,0,31
3677522,0.0,0,0
3677264,0.0,0,0
3677761,0.0,0,0
3678636,0.0,0,1
3679469,0.0,0,3
3677402,0.0,0,9
3677603,0.0,0,1
3677828,0.0,0,5
3679314,0.0,0,0
3679330,0.0,0,0
3679334,0.0,0,0
3677937,0.0,0,0
3678025,0.0,0,13
3678476,0.0,0,2
3679016,0.0,0,2
3679021,0.0,0,4
3679025,0.0,0,0
3679048,0.0,0,1
3679161,0.0,0,1
3679264,0.0,0,2
3679274,0.0,0,2
3679296,0.0,0,1
3679309,0.0,0,1
3679566,0.0,0,2
3679574,0.0,0,2
3679623,0.0,0,2
3679784,0.0,0,13
3677278,0.0,0,1
3677365,0.0,0,1
3677548,0.0,0,1
3677857,0.0,0,1
3678429,0.2,1,5
3678808,0.0,0,3
3679636,0.0,0,0
3679693,0.0,0,2
3679768,0.0,0,1
3679785,0.0,0,1
3679963,0.0,0,2
3677798,0.0,0,0
3677912,0.0,0,8
3678161,0.0,0,24
3678267,0.0,0,16
3678600,0.0,0,6
3678601,0.0,0,6
3679711,1.0,2,2
3678647,0.0,0,3
3677832,0.0,0,3
3679391,0.0,0,0
3679550,0.0,0,4
3679677,0.0,0,3
3677177,0.0,0,1
3678264,0.0,0,1
3678319,0.0,0,4
3679492,0.0,0,4
3679512,0.0,0,4
3679617,0.0,0,38
3678405,0.25,2,8
3679177,0.0,0,1
3679240,0.0,0,1
3677803,0.0,0,1
3678027,0.1,1,10
3679179,0.0,0,3
3679805,0.0,0,0
3677285,0.0,0,30
3677425,0.0,0,0
3677808,0.125,1,8
3677817,0.0,0,1
3679147,0.0,0,0
3679158,0.0,0,30
3679551,0.0,0,1
3679576,0.0,0,1
3679760,0.0,0,0
3677499,0.0,0,1
3677508,0.0,0,1
3677513,0.0,0,1
3677676,0.0,0,5
3678217,0.0,0,5
3678375,0.0,0,1
3678403,0.0,0,1
3678458,0.0,0,0
3678745,0.0,0,1
3679584,0.0,0,1
3677519,0.0,0,4
3677538,0.08333333333333333,3,36
3677587,0.0,0,3
3679499,0.0,0,6
3677534,0.07317073170731707,3,41
3677979,0.0,0,4
3679064,0.0,0,0
3679601,0.0,0,0
3677265,0.0,0,1
3678277,0.0,0,1
3677991,0.0,0,0
3678928,0.0,0,0
3679943,0.0,0,1
3678069,0.0,0,2
3679122,0.0,0,1
3678062,0.06060606060606061,2,33
3679239,0.0,0,0
3679295,0.0,0,1
3677200,0.0,0,1
3677237,0.0,0,0
3678947,0.0,0,0
3678197,0.0,0,4
3678201,0.0,0,4
3678204,0.0,0,5
3678540,0.0,0,2
3678840,0.0,0,2
3679156,0.0,0,2
3679192,0.0,0,2
3677431,0.0,0,1
3678523,0.0,0,0
3677209,0.0,0,2
3678014,0.14545454545454545,8,55
3678230,0.07142857142857142,1,14
3678468,0.0,0,3
3679712,0.0,0,1
3678130,0.0,0,32
3678685,0.0,0,0
3678988,0.0,0,1
3679723,0.0,0,1
3679850,0.0,0,37
3679238,0.0,0,6
3678309,0.0,0,0
3678866,0.0,0,3
3679581,0.0,0,22
3679966,0.0,0,2
3679970,0.0,0,2
3677256,0.2222222222222222,2,9
3677819,0.0,0,3
3679844,0.0,0,0
3678789,0.0,0,1
3679131,0.0,0,1
3679159,0.0,0,1
3679170,0.0,0,1
3679175,0.0,0,1
3679183,0.19230769230769232,5,26
3679337,0.0,0,1
3679365,0.0,0,2
3677302,0.0,0,2
3678415,0.0,0,0
3679304,0.0,0,1
3679570,0.0,0,12
3677432,0.0,0,1
3678568,0.0,0,1
3679399,0.0,0,2
3679846,0.0,0,9
3677166,0.0,0,61
3677982,0.0,0,2
3678390,0.0,0,6
3679012,0.0,0,3
3677170,0.0,0,1
3677171,0.0625,1,16
3677934,0.0,0,1
3679545,0.0,0,1
3677440,0.0,0,2
3677507,0.0,0,2
3677511,0.0,0,2
3677515,0.0,0,2
3677523,0.2,1,5
3677549,0.4166666666666667,5,12
3677552,0.2,1,5
3678194,0.0,0,4
3678548,0.0,0,1
3677331,0.0,0,1
3677740,0.0,0,8
3678377,0.0,0,1
3679826,0.0,0,30
3679876,0.0,0,30
3677254,0.0,0,3
3677579,0.0,0,1
3679514,0.0,0,10
3678603,0.0,0,1
3679077,0.0,0,0
3679164,0.0,0,1
3679506,0.0,0,13
3677284,0.0,0,5
3678584,0.0,0,1
3678918,0.0,0,4
3677391,0.0,0,8
3677495,0.0,0,0
3677502,0.0,0,9
3677632,0.0,0,21
3678672,0.0,0,0
3679916,0.0,0,5
3677196,0.0,0,0
3677266,0.0,0,15
3677703,0.03508771929824561,2,57
3678681,0.0,0,1
3677443,0.15625,5,32
3678158,0.0,0,1
3678713,0.0,0,2
3679380,0.0,0,0
3679413,0.0,0,16
3679416,0.0,0,16
3677639,0.017241379310344827,1,58
3678098,0.0,0,1
3679870,0.0,0,1
3677314,0.0,0,2
3677435,0.0,0,1
3677571,0.0,0,5
3678688,0.0,0,1
3677520,0.03125,2,64
3677831,0.0,0,1
3678258,0.0,0,4
3679758,0.0,0,4
3679770,0.0,0,4
3677461,0.0,0,2
3678200,0.0,0,2
3678261,0.0,0,0
3678495,0.0,0,4
3678513,0.0,0,4
3678521,0.0,0,4
3678665,0.0,0,1
3678758,0.0,0,1
3678762,0.0,0,1
3679054,0.0,0,3
3679348,0.16279069767441862,7,43
3677148,0.0,0,1
3678416,0.045454545454545456,1,22
3678427,0.045454545454545456,1,22
3678318,0.0,0,0
3679905,0.0,0,1
3678692,0.0,0,1
3678756,0.0,0,4
3677258,0.0,0,1
3678198,0.0,0,3
3678990,0.0,0,1
3678651,0.0,0,0
3678136,0.0,0,15
3679687,0.0,0,5
3679935,0.0,0,15
3679951,0.0,0,15
3679968,0.0,0,15
3679993,0.0,0,15
3677570,0.0,0,1
3677839,0.0,0,4
3677876,0.0,0,0
3677994,0.0,0,0
3678002,0.0,0,0
3679573,0.0,0,1
3677566,0.0,0,23
3677567,0.0,0,23
3680711,0.0,0,12
3680736,0.0,0,33
3681044,1.0,1,1
3680229,0.0,0,54
3681576,0.0,0,0
3681137,0.0,0,16
3681169,0.2,1,5
3680948,0.0,0,0
3680962,0.0,0,2
3681202,0.0,0,3
3681270,0.0,0,5
3682236,0.0,0,1
3682240,0.0,0,0
3680118,0.0,0,1
3681787,0.0,0,21
3680162,0.0,0,9
3680640,0.0,0,1
3680642,0.0,0,1
3680709,0.0,0,0
3680065,0.0,0,1
3681159,0.0,0,6
3681165,0.0,0,14
3680034,0.0,0,11
3680380,0.0,0,1
3680481,0.0,0,11
3680483,0.0,0,11
3680869,0.0,0,0
3680487,0.0,0,1
3681399,0.0,0,12
3680605,1.0,1,1
3680499,0.0,0,16
3681045,0.0,0,0
3681401,0.0,0,0
3682041,0.0,0,2
3680806,0.0,0,0
3681121,0.06382978723404255,3,47
3681242,0.0,0,0
3681410,0.0,0,0
3681735,0.0,0,0
3681423,0.08088235294117647,11,136
3681512,0.0,0,3
3682162,0.06976744186046512,3,43
3681108,0.0,0,9
3681114,0.0,0,0
3680313,0.0,0,14
3681127,0.0,0,0
3682158,0.0,0,0
3680055,0.0,0,2
3681042,0.0,0,54
3680332,0.0,0,1
3680547,0.0,0,1
3680634,0.0,0,0
3681556,0.0,0,1
3681564,0.0,0,1
3680279,0.3333333333333333,1,3
3680464,0.0,0,1
3682032,0.0,0,9
3680286,0.0,0,4
3680873,0.0,0,1
3681637,0.0,0,1
3680036,0.0,0,1
3680536,0.0,0,1
3680783,0.0,0,3
3680352,0.09090909090909091,2,22
3680675,0.0,0,0
3680680,0.0,0,4
3680812,0.0,0,16
3680818,0.0,0,2
3680046,0.0,0,1
3680257,0.0,0,3
3681089,0.0,0,4
3680260,0.0,0,1
3680900,0.0,0,1
3681356,0.0,0,0
3681364,0.0,0,2
3681372,0.0,0,0
3681590,0.0,0,2
3681866,0.0,0,2
3681887,0.25,1,4
3680152,0.0,0,0
3680503,0.03636363636363636,2,55
3680581,0.0,0,5
3680685,0.0,0,1
3681625,0.0,0,8
3681630,0.0,0,8
3680626,0.0,0,22
3681366,0.0,0,1
3682007,0.0,0,0
3680596,0.0,0,1
3680699,0.0,0,7
3680130,0.0,0,3
3680159,0.0,0,3
3680422,0.0,0,1
3680428,0.0,0,1
3681444,0.0,0,0
3680468,0.0625,3,48
3680360,0.0,0,0
3680363,0.0,0,2
3680135,0.0,0,6
3680690,0.0,0,6
3681223,0.0,0,14
3682066,0.0,0,33
3681714,0.0,0,1
3682167,0.0,0,1
3681030,0.0,0,2
3682001,0.0,0,0
3682004,0.0,0,3
3682061,0.09090909090909091,1,11
3682063,0.0,0,0
3682224,0.09090909090909091,1,11
3680236,0.0,0,2
3680490,0.0,0,1
3680492,0.0,0,1
3680494,0.0,0,1
3680621,0.0,0,2
3682107,0.0,0,1
3680361,0.0,0,1
3680746,0.0,0,1
3681529,0.0,0,1
3681650,0.0,0,3
3680995,0.0,0,15
3682022,0.0,0,1
3682043,0.0,0,1
3681601,0.0,0,0
3681817,0.0,0,10
3680460,0.0,0,1
3682110,0.0,0,5
3680080,0.0,0,9
3680899,0.0,0,1
3681436,0.0,0,8
3681900,0.0,0,0
3681966,0.0,0,0
3680930,0.0,0,1
3680953,0.0,0,1
3680964,0.0,0,1
3681484,0.0,0,57
3680366,0.0,0,5
3680565,0.0,0,2
3680929,0.0,0,1
3681251,0.3333333333333333,1,3
3681593,0.0,0,0
3682101,0.0,0,1
3681536,0.037037037037037035,2,54
3681555,0.0,0,20
3681565,0.0,0,0
3682209,0.08333333333333333,3,36
3682239,0.0,0,1
3680043,0.0,0,0
3681297,0.0,0,8
3682108,0.0,0,1
3680627,1.0,1,1
3681418,0.0,0,1
3681725,0.0,0,3
3680600,0.0,0,1
3680858,0.0,0,0
3681701,0.0,0,10
3680775,0.0,0,1
3680941,0.0,0,0
3682002,0.0,0,6
3680189,0.0,0,2
3681018,0.0,0,0
3681509,0.11363636363636363,5,44
3680369,0.0,0,1
3681749,0.0,0,4
3681672,0.0,0,1
3680231,0.0,0,1
3680376,0.0,0,3
3680651,0.022727272727272728,1,44
3680737,0.0,0,2
3681192,0.022727272727272728,1,44
3681676,0.0,0,21
3680295,0.0,0,7
3680431,0.0,0,2
3680450,0.0,0,0
3680883,0.04411764705882353,3,68
3680928,0.04411764705882353,3,68
3681291,0.0,0,1
3681793,0.0,0,2
3682242,0.0,0,1
3680041,0.0,0,0
3681249,0.0,0,18
3681773,0.0,0,9
3680864,0.0,0,4
3682232,0.0,0,1
3682235,0.0,0,1
3680537,0.0,0,5
3681970,0.0,0,3
3682045,0.0,0,1
3680193,0.0,0,1
3681654,0.0,0,0
3681078,0.0,0,3
3682017,0.0,0,2
3682028,0.0,0,2
3682137,0.0,0,0
3680368,0.0,0,1
3681107,0.0,0,1
3681921,0.0,0,1
3680029,0.0,0,4
3680113,0.0,0,0
3681022,0.14285714285714285,1,7
3681193,0.0,0,3
3681378,0.0,0,3
3681425,0.0,0,3
3680063,0.0,0,1
3680391,0.0,0,17
3680577,0.0,0,1
3681873,0.0,0,2
3681954,0.0,0,25
3682233,0.0,0,0
3680150,0.0,0,1
3680250,0.0,0,11
3680314,0.0,0,1
3680814,0.0,0,15
3681271,0.0,0,21
3681413,0.0,0,0
3681779,0.0,0,3
3681825,0.0,0,4
3682161,0.0,0,4
3683209,1.0,1,1
3683408,0.0,0,5
3683434,0.0,0,5
3682606,0.0,0,10
3683799,0.0,0,8
3683869,0.0,0,1
3684264,0.0,0,34
3683188,0.0,0,2
3683760,0.0,0,5
3683628,0.0,0,0
3682924,0.0,0,2
3683451,0.0,0,3
3684230,0.0,0,0
3684155,0.0,0,1
3682481,0.15384615384615385,2,13
3682617,0.30434782608695654,7,23
3683878,0.0,0,1
3683989,0.0,0,1
3683996,0.0,0,1
3684217,0.0,0,0
3684344,0.0,0,1
3682570,0.0,0,8
3683018,0.0,0,1
3683085,0.0,0,1
3684102,0.0,0,0
3682623,0.03571428571428571,2,56
3683730,0.0,0,0
3683812,0.0,0,1
3683845,0.0,0,1
3683892,0.25,2,8
3684014,0.0,0,1
3682372,0.0,0,0
3682495,0.0,0,2
3682911,0.0,0,0
3683705,0.0,0,5
3683915,0.0,0,0
3684036,0.0,0,0
3684045,0.0,0,0
3682455,0.0,0,5
3683785,0.014705882352941176,1,68
3683871,0.0,0,0
3683875,0.0,0,3
3683935,0.0,0,2
3683993,0.0,0,1
3684346,0.0,0,0
3682489,0.0,0,2
3683902,0.0,0,2
3683436,0.0,0,59
3683817,0.03125,1,32
3683823,0.03125,1,32
3683899,0.0,0,1
3683969,0.13793103448275862,4,29
3684351,0.0,0,1
3682532,0.0,0,1
3682571,0.2066115702479339,25,121
3682572,0.2066115702479339,25,121
3682601,0.2066115702479339,25,121
3683271,0.0,0,8
3683275,0.0,0,8
3683303,0.0,0,8
3682743,0.0,0,4
3682476,0.0,0,2
3683671,0.0,0,1
3684290,0.02631578947368421,1,38
3683377,0.0,0,0
3683622,0.0,0,1
3684180,0.0,0,0
3684190,0.0,0,0
3684194,0.0,0,0
3684199,0.0,0,0
3684337,0.0,0,2
3682322,0.0,0,6
3682636,0.0,0,1
3683616,0.0,0,2
3683792,0.0,0,0
3682526,0.0,0,0
3682587,0.0,0,5
3682755,0.0,0,0
3683058,0.0,0,2
3683567,0.0,0,1
3684053,0.0,0,1
3682660,0.0,0,1
3684027,0.0,0,0
3682897,0.0,0,2
3684320,0.0,0,1
3682983,0.0,0,2
3683005,0.0,0,1
3683273,0.0,0,3
3684025,0.0,0,0
3683489,0.0,0,19
3683788,0.0,0,3
3684038,0.0,0,4
3683690,0.0,0,0
3683695,0.0,0,0
3683885,0.0,0,5
3682648,0.0,0,27
3683504,0.0,0,1
3683583,0.0,0,2
3682416,0.0,0,0
3684073,0.0,0,2
3684205,0.0,0,2
3683145,0.0,0,1
3683959,0.0,0,1
3683106,0.0,0,1
3683387,0.0,0,8
3684269,0.0,0,0
3682637,0.0,0,1
3682952,0.09090909090909091,1,11
3683056,0.0,0,0
3683296,0.0,0,2
3684021,0.0,0,9
3684044,0.09090909090909091,1,11
3684055,0.09090909090909091,1,11
3682438,0.0,0,6
3682562,0.0,0,1
3684040,0.0,0,8
3684203,0.0,0,0
3682545,0.0,0,4
3683366,0.14285714285714285,1,7
3683983,0.0,0,4
3684061,0.0,0,0
3682816,0.0,0,1
3682950,0.0,0,2
3683647,0.0,0,14
3682652,0.0,0,10
3682653,0.0,0,10
3682662,0.0,0,10
3684166,0.0,0,4
3683781,0.0,0,11
3683794,0.0,0,0
3683950,0.0,0,0
3683964,0.0,0,0
3683966,0.0,0,0
3683967,0.0,0,0
3683970,0.0,0,0
3682827,0.0,0,17
3683172,0.0,0,1
3682740,0.0,0,1
3683546,0.0,0,0
3684306,0.06666666666666667,1,15
3682724,0.0,0,2
3682906,0.0,0,1
3683900,0.0,0,1
3683905,0.0,0,1
3683908,0.0,0,1
3684211,0.0,0,1
3684213,0.0,0,1
3684220,0.0,0,1
3684312,0.0,0,0
3684350,0.0,0,1
3682970,0.0,0,1
3684002,0.0,0,1
3684026,0.0,0,1
3684024,0.0,0,6
3683530,0.0,0,0
3682876,0.0,0,11
3683605,0.0,0,1
3684289,1.0,1,1
3683838,0.0,0,4
3683015,0.0,0,0
3683292,0.0,0,3
3684268,0.0,0,0
3682436,0.21052631578947367,4,19
3682456,0.0,0,0
3683219,0.0,0,1
3683358,0.0,0,0
3683789,0.0,0,0
3684022,0.0,0,0
3684032,0.0,0,0
3683297,0.0,0,1
3683921,0.0,0,1
3682749,0.0,0,62
